gene,perturbation,expression
g0670,g0037+g0083,0.7284963648869665
g0671,g0037+g0083,3.181723366266839
g0672,g0037+g0083,1.5810723444582708
g0673,g0037+g0083,0.484344492065193
g0674,g0037+g0083,0.06827966832083233
g0675,g0037+g0083,4.300004828633766
g0676,g0037+g0083,0.061626933147892096
g0677,g0037+g0083,0.2502919500010277
g0678,g0037+g0083,0.23222150189754945
g0679,g0037+g0083,0.10818003107223673
g0680,g0037+g0083,0.849024341833521
g0681,g0037+g0083,0.004064716832402034
g0682,g0037+g0083,0.4968214173482839
g0683,g0037+g0083,0.7648031641473034
g0684,g0037+g0083,0.0751257886337164
g0685,g0037+g0083,1.0479813512070564
g0686,g0037+g0083,0.033483223149859104
g0687,g0037+g0083,0.9399733293941926
g0688,g0037+g0083,0.1040660464045496
g0689,g0037+g0083,0.23865927341091686
g0690,g0037+g0083,0.41071572025776726
g0691,g0037+g0083,0.1740845177389154
g0692,g0037+g0083,0.2738098942557827
g0693,g0037+g0083,0.4393678848065438
g0694,g0037+g0083,0.19244767957139625
g0695,g0037+g0083,3.837781668480678
g0696,g0037+g0083,0.010386267286683841
g0697,g0037+g0083,0.00430421768502451
g0698,g0037+g0083,0.010359401301260925
g0699,g0037+g0083,0.13807180823597726
g0700,g0037+g0083,3.5771105603055737
g0701,g0037+g0083,1.0010412316580584
g0702,g0037+g0083,0.18728393174975785
g0703,g0037+g0083,4.182634941440751
g0704,g0037+g0083,0.09371908151529311
g0705,g0037+g0083,0.41375854732530537
g0706,g0037+g0083,0.17369293557342597
g0707,g0037+g0083,0.0039825219533974115
g0708,g0037+g0083,0.6562345283581102
g0709,g0037+g0083,0.13542266423352767
g0710,g0037+g0083,2.3872816580964775
g0711,g0037+g0083,0.24947451808727106
g0712,g0037+g0083,0.4226907556870889
g0713,g0037+g0083,0.15921871206347887
g0714,g0037+g0083,3.3751844955010455
g0715,g0037+g0083,3.0561421981703076
g0716,g0037+g0083,0.10448590784022779
g0717,g0037+g0083,1.3981323211964023
g0718,g0037+g0083,0.06751023720109285
g0719,g0037+g0083,0.042375318899539535
g0720,g0037+g0083,0.21229936877206296
g0721,g0037+g0083,0.060078144796793256
g0722,g0037+g0083,0.08125716541495155
g0723,g0037+g0083,0.12788015237960254
g0724,g0037+g0083,0.3472171939669885
g0725,g0037+g0083,0.7135306933165352
g0726,g0037+g0083,0.2153836513588301
g0727,g0037+g0083,0.24038349089203828
g0728,g0037+g0083,0.411625877727566
g0729,g0037+g0083,0.13524394700500655
g0730,g0037+g0083,0.05467856120133245
g0731,g0037+g0083,0.11065864984645139
g0732,g0037+g0083,0.0238574086085608
g0733,g0037+g0083,0.09207624088092507
g0734,g0037+g0083,0.1756447052090605
g0735,g0037+g0083,0.3160354512149362
g0736,g0037+g0083,0.36615409840000734
g0737,g0037+g0083,0.2484508453880655
g0738,g0037+g0083,0.11697721220798227
g0739,g0037+g0083,3.25616949651642
g0740,g0037+g0083,0.4807938953853822
g0741,g0037+g0083,1.8275688090815487
g0742,g0037+g0083,1.9195951087207515
g0743,g0037+g0083,4.184527871525557
g0744,g0037+g0083,0.010153318771852476
g0745,g0037+g0083,0.5827288940065936
g0746,g0037+g0083,2.1846011938166146
g0747,g0037+g0083,0.23101596805715677
g0748,g0037+g0083,0.09656462923701331
g0749,g0037+g0083,0.0925266572716348
g0750,g0037+g0083,0.1051816158605927
g0751,g0037+g0083,0.024182131172350775
g0752,g0037+g0083,0.11198154994392488
g0753,g0037+g0083,0.2561029701095875
g0754,g0037+g0083,0.6069238828163686
g0755,g0037+g0083,3.159206814057088
g0756,g0037+g0083,0.2204514073132469
g0757,g0037+g0083,0.5018743109910213
g0758,g0037+g0083,0.12760700945064996
g0759,g0037+g0083,0.08236678783745124
g0760,g0037+g0083,0.25306615006327404
g0761,g0037+g0083,0.010367141286562399
g0762,g0037+g0083,1.3876487464903053
g0763,g0037+g0083,0.18763994399135023
g0764,g0037+g0083,0.19281176160086916
g0765,g0037+g0083,0.2751863982490351
g0766,g0037+g0083,0.7671418175537124
g0767,g0037+g0083,3.7317475214340754
g0768,g0037+g0083,1.504284240488445
g0769,g0037+g0083,0.1389597815299177
g0770,g0037+g0083,0.05746979571996365
g0771,g0037+g0083,0.19502524904551277
g0772,g0037+g0083,0.3504639056430131
g0773,g0037+g0083,0.4413647829015157
g0774,g0037+g0083,0.328974445134688
g0775,g0037+g0083,0.07637222137947113
g0776,g0037+g0083,4.0583998783538835
g0777,g0037+g0083,0.2680348485623311
g0778,g0037+g0083,0.16075761807708788
g0779,g0037+g0083,0.16858775214143934
g0780,g0037+g0083,0.028117717229406494
g0781,g0037+g0083,0.2797570392781395
g0782,g0037+g0083,3.579494651205882
g0783,g0037+g0083,1.329984112944244
g0784,g0037+g0083,0.10896047506680187
g0785,g0037+g0083,0.6410239117806769
g0786,g0037+g0083,0.3320447426141105
g0787,g0037+g0083,0.017134380636738392
g0788,g0037+g0083,1.599593147810803
g0789,g0037+g0083,2.7067133265656076
g0790,g0037+g0083,1.1809064886002827
g0791,g0037+g0083,4.001208221184018
g0792,g0037+g0083,3.0906169362554072
g0793,g0037+g0083,0.3784254994534478
g0794,g0037+g0083,0.08101616121095487
g0795,g0037+g0083,2.00621236576365
g0796,g0037+g0083,0.5126522862399735
g0797,g0037+g0083,2.2722983318616707
g0798,g0037+g0083,4.3216490672431025
g0799,g0037+g0083,0.4507637937918358
g0800,g0037+g0083,0.171162177800583
g0801,g0037+g0083,0.47475235054328063
g0802,g0037+g0083,0.06429396759551509
g0803,g0037+g0083,0.171130307995402
g0804,g0037+g0083,0.22797001529235908
g0805,g0037+g0083,0.04529719124596254
g0806,g0037+g0083,0.1193265901928162
g0807,g0037+g0083,0.13014698724746893
g0808,g0037+g0083,1.919248861488918
g0809,g0037+g0083,1.6683592288803377
g0810,g0037+g0083,1.1689557591857611
g0811,g0037+g0083,0.4769672592604287
g0812,g0037+g0083,0.1516171646109909
g0813,g0037+g0083,1.645888791675094
g0814,g0037+g0083,0.3035350312313195
g0815,g0037+g0083,1.254967654768937
g0816,g0037+g0083,0.5947727165754086
g0817,g0037+g0083,0.5275606033082129
g0818,g0037+g0083,0.485741038229547
g0819,g0037+g0083,0.10047580968811941
g0820,g0037+g0083,0.362395314949893
g0821,g0037+g0083,2.140736995587285
g0822,g0037+g0083,0.18918241931827645
g0823,g0037+g0083,0.1300855103868661
g0824,g0037+g0083,0.08368025899276213
g0825,g0037+g0083,0.2379012204290196
g0826,g0037+g0083,0.06645708178504114
g0827,g0037+g0083,0.004589642251970792
g0828,g0037+g0083,0.19736735940392902
g0829,g0037+g0083,0.03668896201267438
g0830,g0037+g0083,2.068505502712304
g0831,g0037+g0083,0.21512817775270685
g0832,g0037+g0083,2.2198053188049047
g0833,g0037+g0083,1.3856708092697152
g0834,g0037+g0083,3.3794014832473795
g0835,g0037+g0083,0.04766866083056226
g0836,g0037+g0083,0.6803399433769882
g0837,g0037+g0083,1.5905878557717201
g0838,g0037+g0083,0.3286165464091867
g0839,g0037+g0083,0.6269756663112396
g0840,g0037+g0083,3.650758679841028
g0841,g0037+g0083,0.9015641055721969
g0842,g0037+g0083,0.10620178273527142
g0843,g0037+g0083,0.0038763511160843445
g0844,g0037+g0083,0.06165190120832126
g0845,g0037+g0083,0.28568013994245967
g0846,g0037+g0083,0.09545872148037289
g0847,g0037+g0083,1.9518234737356155
g0848,g0037+g0083,3.5016317344950383
g0849,g0037+g0083,3.682030232328978
g0850,g0037+g0083,1.4793305095410687
g0851,g0037+g0083,4.135681893164267
g0852,g0037+g0083,0.01820797934919365
g0853,g0037+g0083,0.8168811689188551
g0854,g0037+g0083,0.5527210373858181
g0855,g0037+g0083,0.45037431525040966
g0856,g0037+g0083,0.1115977461238561
g0857,g0037+g0083,0.09875478778718474
g0858,g0037+g0083,2.339303891117206
g0859,g0037+g0083,0.282088928282591
g0860,g0037+g0083,0.5539792626620507
g0861,g0037+g0083,0.11027776876955975
g0862,g0037+g0083,1.929400197207534
g0863,g0037+g0083,0.1840818961291396
g0864,g0037+g0083,1.6650434069368059
g0865,g0037+g0083,0.2772137081284322
g0866,g0037+g0083,0.6405351757148376
g0867,g0037+g0083,1.9377288747112267
g0868,g0037+g0083,0.10953249116436393
g0869,g0037+g0083,0.7795017692216762
g0870,g0037+g0083,0.21059841081663858
g0871,g0037+g0083,0.9225756978700909
g0872,g0037+g0083,1.1655179176770136
g0873,g0037+g0083,0.05987918591270561
g0874,g0037+g0083,1.0218993834264825
g0875,g0037+g0083,3.7642140587134865
g0876,g0037+g0083,0.6571412769361017
g0877,g0037+g0083,1.2384284188334012
g0878,g0037+g0083,0.060648206782820624
g0879,g0037+g0083,1.3263080977518384
g0880,g0037+g0083,0.2211421231690761
g0881,g0037+g0083,3.2646185358316737
g0882,g0037+g0083,1.617760383963428
g0883,g0037+g0083,0.6291890649864972
g0884,g0037+g0083,0.0760688535506981
g0885,g0037+g0083,0.12116131880827441
g0886,g0037+g0083,0.9451701517573098
g0887,g0037+g0083,1.0846951813471262
g0888,g0037+g0083,0.090556752337749
g0889,g0037+g0083,0.061613680004908036
g0890,g0037+g0083,0.10367606684165333
g0891,g0037+g0083,0.4551063279044071
g0892,g0037+g0083,3.6632563187232243
g0893,g0037+g0083,1.2171277563786873
g0894,g0037+g0083,0.5701755763537084
g0895,g0037+g0083,0.09692171035279379
g0896,g0037+g0083,0.2684139670690285
g0897,g0037+g0083,0.08569028388182531
g0898,g0037+g0083,0.21923101955387833
g0899,g0037+g0083,0.6217896867730701
g0900,g0037+g0083,0.10966327780419262
g0901,g0037+g0083,0.1690365171719624
g0902,g0037+g0083,2.6157767041551523
g0903,g0037+g0083,0.15906089694453462
g0904,g0037+g0083,0.684554229816155
g0905,g0037+g0083,2.7358162656564535
g0906,g0037+g0083,0.43337746824528006
g0907,g0037+g0083,0.03997947029660877
g0908,g0037+g0083,2.8948455071458152
g0909,g0037+g0083,0.1503123022249225
g0910,g0037+g0083,1.0892879578470356
g0911,g0037+g0083,0.14489349916390903
g0912,g0037+g0083,2.31254145723668
g0913,g0037+g0083,0.0829700432389388
g0914,g0037+g0083,0.09678234667336592
g0915,g0037+g0083,0.43805210523146443
g0916,g0037+g0083,3.57100168383097
g0917,g0037+g0083,3.142222467122309
g0918,g0037+g0083,0.3683801758382529
g0919,g0037+g0083,3.2528108296893206
g0920,g0037+g0083,0.28660474965928223
g0921,g0037+g0083,0.9361500345986236
g0922,g0037+g0083,0.06046336469577941
g0923,g0037+g0083,0.2203952024735899
g0924,g0037+g0083,0.061011792905982784
g0925,g0037+g0083,0.8298416297595812
g0926,g0037+g0083,0.22556648512754876
g0927,g0037+g0083,0.030721903664989603
g0928,g0037+g0083,0.2466039230527007
g0929,g0037+g0083,0.03621213906977824
g0930,g0037+g0083,0.2779259255227682
g0931,g0037+g0083,0.07622815138913862
g0932,g0037+g0083,0.10655070525742352
g0933,g0037+g0083,0.16408563604624285
g0934,g0037+g0083,1.1676723313632076
g0935,g0037+g0083,0.4161058115657024
g0936,g0037+g0083,0.5813281557539863
g0937,g0037+g0083,0.6503253190318339
g0938,g0037+g0083,0.07612218276245596
g0939,g0037+g0083,0.4894392113518648
g0940,g0037+g0083,0.20698565027601368
g0941,g0037+g0083,0.8567007826756667
g0942,g0037+g0083,2.150250743262137
g0943,g0037+g0083,4.034629868151768
g0944,g0037+g0083,0.3939325761084201
g0945,g0037+g0083,3.2119925644857736
g0946,g0037+g0083,0.6798671491248031
g0947,g0037+g0083,0.11876692307713609
g0948,g0037+g0083,1.7144998216280054
g0949,g0037+g0083,0.16557167327014727
g0950,g0037+g0083,2.1581767551437907
g0951,g0037+g0083,0.39725565379858985
g0952,g0037+g0083,0.15078538925783072
g0953,g0037+g0083,0.9492112018522614
g0954,g0037+g0083,0.19477201472752534
g0955,g0037+g0083,0.17242861027365253
g0956,g0037+g0083,1.9408689064345297
g0957,g0037+g0083,2.2536924024623457
g0958,g0037+g0083,0.18230539308408342
g0959,g0037+g0083,0.06638689654741847
g0960,g0037+g0083,2.45661111677929
g0961,g0037+g0083,0.7909146720855349
g0962,g0037+g0083,0.549744865819754
g0963,g0037+g0083,0.6562417064553543
g0964,g0037+g0083,0.3405597360003382
g0965,g0037+g0083,0.15032366368590028
g0966,g0037+g0083,0.17073255157537634
g0967,g0037+g0083,0.7370971300682745
g0968,g0037+g0083,0.19240438609694602
g0969,g0037+g0083,0.1470577556608938
g0970,g0037+g0083,3.6993365634498163
g0971,g0037+g0083,1.4490474753128708
g0972,g0037+g0083,0.8014459299131372
g0973,g0037+g0083,0.8140835852789222
g0974,g0037+g0083,0.9427576006468318
g0975,g0037+g0083,2.6169547063519403
g0976,g0037+g0083,0.18370053262117886
g0977,g0037+g0083,0.09350804046079393
g0978,g0037+g0083,0.04515862606476698
g0979,g0037+g0083,0.004425807005932538
g0980,g0037+g0083,0.5840865576798913
g0981,g0037+g0083,3.468056708705789
g0982,g0037+g0083,0.03778294907832477
g0983,g0037+g0083,0.18797653706512016
g0984,g0037+g0083,0.029131085874735764
g0985,g0037+g0083,0.04347722541024758
g0986,g0037+g0083,1.225679984641008
g0987,g0037+g0083,0.10726404615652677
g0988,g0037+g0083,0.08599087019922326
g0989,g0037+g0083,2.030397559452788
g0990,g0037+g0083,0.18763038166120224
g0991,g0037+g0083,0.4567262701709446
g0992,g0037+g0083,1.3620375953639199
g0993,g0037+g0083,0.06598862216879833
g0994,g0037+g0083,1.4311639250151045
g0995,g0037+g0083,0.8274392338669316
g0996,g0037+g0083,0.2001898870665425
g0997,g0037+g0083,0.15457187229034589
g0998,g0037+g0083,0.5663110332249213
g0999,g0037+g0083,0.5960042108576512
g1000,g0037+g0083,1.1993024227774858
g0001,g0083+g0605,0.29605023523535423
g0002,g0083+g0605,0.1890115068093233
g0003,g0083+g0605,1.5180183459648902
g0004,g0083+g0605,0.4720805383706605
g0005,g0083+g0605,0.8375867020775402
g0006,g0083+g0605,2.4574850452604116
g0007,g0083+g0605,0.11838474749758005
g0008,g0083+g0605,0.1474345214976228
g0009,g0083+g0605,1.169849311097423
g0010,g0083+g0605,0.8376673001719604
g0011,g0083+g0605,0.05638282243201151
g0012,g0083+g0605,1.390615653033138
g0013,g0083+g0605,0.07667421604260158
g0014,g0083+g0605,1.9070637279884337
g0015,g0083+g0605,0.19284816009946648
g0016,g0083+g0605,0.41833893950645357
g0017,g0083+g0605,0.7145528676176286
g0018,g0083+g0605,0.12487147687726909
g0019,g0083+g0605,2.7231183307897187
g0020,g0083+g0605,0.3467058881686302
g0021,g0083+g0605,0.09616221800020497
g0022,g0083+g0605,0.13085726612317009
g0023,g0083+g0605,0.16392761971665978
g0024,g0083+g0605,0.18650647350207616
g0025,g0083+g0605,1.9524978764842142
g0026,g0083+g0605,0.5094946013084853
g0027,g0083+g0605,2.1355552519365477
g0028,g0083+g0605,0.2057030405420533
g0029,g0083+g0605,1.7587899712897297
g0030,g0083+g0605,0.01835337800000743
g0031,g0083+g0605,0.21735627086168402
g0032,g0083+g0605,0.38055620535351903
g0033,g0083+g0605,0.2352965012066737
g0034,g0083+g0605,0.0077096890181558245
g0035,g0083+g0605,0.1523919287165489
g0036,g0083+g0605,0.42403480184052067
g0037,g0083+g0605,0.0051011023652858326
g0038,g0083+g0605,3.735556703875771
g0039,g0083+g0605,0.5119857185138893
g0040,g0083+g0605,0.0183011371779362
g0041,g0083+g0605,0.48164088309734404
g0042,g0083+g0605,0.25612624641786436
g0043,g0083+g0605,2.191087978414659
g0044,g0083+g0605,0.2494040558060714
g0045,g0083+g0605,0.8942657404757329
g0046,g0083+g0605,0.6223533732708566
g0047,g0083+g0605,4.328377620090588
g0048,g0083+g0605,2.5254648546827423
g0049,g0083+g0605,1.2030233156332062
g0050,g0083+g0605,0.1318251027603727
g0051,g0083+g0605,1.3371619331441449
g0052,g0083+g0605,0.11072145317260312
g0053,g0083+g0605,0.13280529757039033
g0054,g0083+g0605,0.09446959408705426
g0055,g0083+g0605,1.4604152628519458
g0056,g0083+g0605,0.06304343808400453
g0057,g0083+g0605,0.09263198949508558
g0058,g0083+g0605,0.8288618845485829
g0059,g0083+g0605,0.6273078410217945
g0060,g0083+g0605,0.6887631625923929
g0061,g0083+g0605,0.10681988031168366
g0062,g0083+g0605,0.11226935078822262
g0063,g0083+g0605,1.348143941422533
g0064,g0083+g0605,0.1593033753141601
g0065,g0083+g0605,0.915640954745641
g0066,g0083+g0605,0.42446777445116113
g0067,g0083+g0605,0.06784126348411325
g0068,g0083+g0605,0.11450925998871131
g0069,g0083+g0605,0.13231564822534975
g0070,g0083+g0605,0.051819569908139296
g0071,g0083+g0605,0.09295512708465462
g0072,g0083+g0605,0.689659025431596
g0073,g0083+g0605,0.40622259303723907
g0074,g0083+g0605,1.7645412365741562
g0075,g0083+g0605,1.11879034232518
g0076,g0083+g0605,0.02736675840823435
g0077,g0083+g0605,4.421913811159076
g0078,g0083+g0605,0.04246019562826456
g0079,g0083+g0605,0.003992905185097609
g0080,g0083+g0605,0.0657716576828826
g0081,g0083+g0605,0.37170869466593237
g0082,g0083+g0605,3.276387531736425
g0083,g0083+g0605,0.3924948926736644
g0084,g0083+g0605,0.006957088855412205
g0085,g0083+g0605,0.034576656168858924
g0086,g0083+g0605,0.476701811561141
g0087,g0083+g0605,0.04017501771627109
g0088,g0083+g0605,0.049830421522916696
g0089,g0083+g0605,1.0825575484643306
g0090,g0083+g0605,0.4410593589961697
g0091,g0083+g0605,0.13606036407830147
g0092,g0083+g0605,0.5289004843786751
g0093,g0083+g0605,3.2382066437910244
g0094,g0083+g0605,3.675469417532988
g0095,g0083+g0605,0.14301610513917767
g0096,g0083+g0605,0.5896420727979106
g0097,g0083+g0605,0.40326672468109076
g0098,g0083+g0605,0.26024957535048054
g0099,g0083+g0605,0.18893291384621919
g0100,g0083+g0605,0.11914452751356731
g0101,g0083+g0605,0.07972767153558075
g0102,g0083+g0605,0.5102196225331458
g0103,g0083+g0605,3.707090414250075
g0104,g0083+g0605,0.3227340148918436
g0105,g0083+g0605,3.166476762312194
g0106,g0083+g0605,3.51928777481629
g0107,g0083+g0605,0.19633470350486235
g0108,g0083+g0605,1.2581048274821376
g0109,g0083+g0605,0.029656862067519052
g0110,g0083+g0605,0.6693738721481183
g0111,g0083+g0605,3.1987434095216605
g0112,g0083+g0605,0.10493876877703784
g0113,g0083+g0605,3.2593977459836716
g0114,g0083+g0605,0.4591558328467892
g0115,g0083+g0605,0.2384253639211511
g0116,g0083+g0605,0.2742048637403092
g0117,g0083+g0605,1.4837839864767255
g0118,g0083+g0605,0.13504437828645569
g0119,g0083+g0605,0.46086418900465514
g0120,g0083+g0605,0.3089466015983267
g0121,g0083+g0605,0.12483704214890899
g0122,g0083+g0605,0.6530417542360525
g0123,g0083+g0605,1.7056991470438885
g0124,g0083+g0605,1.7253872564170438
g0125,g0083+g0605,1.9890307396759968
g0126,g0083+g0605,0.31784897962808817
g0127,g0083+g0605,3.8005131821600022
g0128,g0083+g0605,0.13488997928401966
g0129,g0083+g0605,3.6674703361186327
g0130,g0083+g0605,1.8876749232932988
g0131,g0083+g0605,0.306685735744813
g0132,g0083+g0605,0.22867958781366338
g0133,g0083+g0605,0.899776362515516
g0134,g0083+g0605,0.6826940518663569
g0135,g0083+g0605,0.11906543041066035
g0136,g0083+g0605,0.0961760669153372
g0137,g0083+g0605,0.5857734065803116
g0138,g0083+g0605,0.9029713876287068
g0139,g0083+g0605,0.02470041489297073
g0140,g0083+g0605,0.23468590647064028
g0141,g0083+g0605,0.4425645752361912
g0142,g0083+g0605,0.7773483813862246
g0143,g0083+g0605,0.49703558520230645
g0144,g0083+g0605,1.6949223527029176
g0145,g0083+g0605,3.053754864157841
g0146,g0083+g0605,0.086223743865473
g0147,g0083+g0605,0.05719064271598359
g0148,g0083+g0605,0.7716651177220789
g0149,g0083+g0605,0.06592820334887406
g0150,g0083+g0605,0.20211193042650524
g0151,g0083+g0605,0.1087037814208844
g0152,g0083+g0605,0.1464818227431799
g0153,g0083+g0605,4.162462700226546
g0154,g0083+g0605,4.251303323309842
g0155,g0083+g0605,0.019346726441569276
g0156,g0083+g0605,0.7998669350395391
g0157,g0083+g0605,0.00969480861686149
g0158,g0083+g0605,1.3207440333646232
g0159,g0083+g0605,1.5903022129249869
g0160,g0083+g0605,0.18283009781047804
g0161,g0083+g0605,0.19405843098550218
g0162,g0083+g0605,0.1872916881714089
g0163,g0083+g0605,0.7748438462401452
g0164,g0083+g0605,1.5825585058301805
g0165,g0083+g0605,0.04413464617404375
g0166,g0083+g0605,3.6061071922810526
g0167,g0083+g0605,0.1258947178547596
g0168,g0083+g0605,0.7898301243026886
g0169,g0083+g0605,1.2012660070576522
g0170,g0083+g0605,1.6322449268555146
g0171,g0083+g0605,0.15259849478564358
g0172,g0083+g0605,0.6980383187429151
g0173,g0083+g0605,0.2541072827474974
g0174,g0083+g0605,0.5514274794958923
g0175,g0083+g0605,0.16291184770382644
g0176,g0083+g0605,0.24070251285641991
g0177,g0083+g0605,1.514177678591235
g0178,g0083+g0605,3.2199464858909868
g0179,g0083+g0605,0.2060203639467056
g0180,g0083+g0605,0.8338536017322622
g0181,g0083+g0605,0.06244219510316201
g0182,g0083+g0605,2.186212166926446
g0183,g0083+g0605,2.7798456973233328
g0184,g0083+g0605,0.09401148174169038
g0185,g0083+g0605,0.14086113158870217
g0186,g0083+g0605,0.3943251311648361
g0187,g0083+g0605,0.5561830974646449
g0188,g0083+g0605,0.41887095120085943
g0189,g0083+g0605,2.403317820101487
g0190,g0083+g0605,0.5787850284770552
g0191,g0083+g0605,0.2579213741427399
g0192,g0083+g0605,2.182060550161667
g0193,g0083+g0605,1.9180949749517175
g0194,g0083+g0605,2.6395988571455287
g0195,g0083+g0605,0.009859896163463904
g0196,g0083+g0605,2.5734724978446324
g0197,g0083+g0605,1.9524467042736067
g0198,g0083+g0605,0.7620474620966018
g0199,g0083+g0605,1.0200444725176236
g0200,g0083+g0605,0.004981012340511388
g0201,g0083+g0605,1.215262410305223
g0202,g0083+g0605,0.0818425190830853
g0203,g0083+g0605,0.348695311502882
g0204,g0083+g0605,3.490498247917334
g0205,g0083+g0605,1.4938510436197867
g0206,g0083+g0605,0.22075006390734653
